user_id,group,impressions,taps,ttr
1738,control,11,2,0.18181818181818182
1739,control,11,2,0.18181818181818182
1740,control,7,0,0.0
1741,control,20,3,0.15
1742,control,14,1,0.07142857142857142
1743,control,14,2,0.14285714285714285
1744,control,7,1,0.14285714285714285
1745,control,18,2,0.1111111111111111
1746,control,6,2,0.3333333333333333
1747,control,16,1,0.0625
1748,control,5,0,0.0
1749,control,11,1,0.09090909090909091
1750,control,11,4,0.36363636363636365
1751,control,16,1,0.0625
1752,control,20,0,0.0
1753,control,6,0,0.0
1754,control,11,1,0.09090909090909091
1755,control,17,1,0.058823529411764705
1756,control,12,2,0.16666666666666666
1757,control,5,3,0.6
1758,control,13,1,0.07692307692307693
1759,control,11,1,0.09090909090909091
1760,control,7,0,0.0
1761,control,12,0,0.0
1762,control,11,3,0.2727272727272727
1763,control,15,1,0.06666666666666667
1764,control,19,2,0.10526315789473684
1765,control,17,2,0.11764705882352941
1766,control,12,1,0.08333333333333333
1767,control,10,1,0.1
1768,control,13,0,0.0
1769,control,19,4,0.21052631578947367
1770,control,9,3,0.3333333333333333
1771,control,7,1,0.14285714285714285
1772,control,7,2,0.2857142857142857
1773,control,5,0,0.0
1774,control,16,2,0.125
1775,control,19,3,0.15789473684210525
1776,control,12,2,0.16666666666666666
1777,control,6,0,0.0
1778,control,7,0,0.0
1779,control,20,1,0.05
1780,control,12,1,0.08333333333333333
1781,control,18,1,0.05555555555555555
1782,control,20,3,0.15
1783,control,12,0,0.0
1784,control,18,0,0.0
1785,control,15,2,0.13333333333333333
1786,control,20,3,0.15
1787,control,8,2,0.25
1788,control,8,1,0.125
1789,control,9,1,0.1111111111111111
1790,control,10,2,0.2
1791,control,9,1,0.1111111111111111
1792,control,18,0,0.0
1793,control,19,2,0.10526315789473684
1794,control,11,3,0.2727272727272727
1795,control,20,2,0.1
1796,control,6,0,0.0
1797,control,11,0,0.0
1798,control,14,0,0.0
1799,control,11,1,0.09090909090909091
1800,control,5,1,0.2
1801,control,11,0,0.0
1802,control,9,3,0.3333333333333333
1803,control,7,1,0.14285714285714285
1804,control,20,3,0.15
1805,control,17,3,0.17647058823529413
1806,control,7,0,0.0
1807,control,8,1,0.125
1808,control,17,2,0.11764705882352941
1809,control,16,3,0.1875
1810,control,6,1,0.16666666666666666
1811,control,6,0,0.0
1812,control,5,2,0.4
1813,control,19,1,0.05263157894736842
1814,control,9,2,0.2222222222222222
1815,control,8,3,0.375
1816,control,15,1,0.06666666666666667
1817,control,14,2,0.14285714285714285
1818,control,19,0,0.0
1819,control,6,0,0.0
1820,control,7,1,0.14285714285714285
1821,control,11,1,0.09090909090909091
1822,control,11,3,0.2727272727272727
1823,control,16,2,0.125
1824,control,8,1,0.125
1825,control,9,2,0.2222222222222222
1826,control,9,3,0.3333333333333333
1827,control,10,0,0.0
1828,control,20,6,0.3
1829,control,18,0,0.0
1830,control,13,3,0.23076923076923078
1831,control,6,0,0.0
1832,control,9,0,0.0
1833,control,16,2,0.125
1834,control,7,1,0.14285714285714285
1835,control,8,1,0.125
1836,control,14,0,0.0
1837,control,10,1,0.1
1838,control,16,4,0.25
1839,control,12,1,0.08333333333333333
1840,control,5,0,0.0
1841,control,14,1,0.07142857142857142
1842,control,18,0,0.0
1843,control,12,2,0.16666666666666666
1844,control,15,3,0.2
1845,control,18,2,0.1111111111111111
1846,control,11,1,0.09090909090909091
1847,control,20,4,0.2
1848,control,20,2,0.1
1849,control,5,1,0.2
1850,control,6,1,0.16666666666666666
1851,control,7,1,0.14285714285714285
1852,control,5,1,0.2
1853,control,18,2,0.1111111111111111
1854,control,13,4,0.3076923076923077
1855,control,12,1,0.08333333333333333
1856,control,6,1,0.16666666666666666
1857,control,17,1,0.058823529411764705
1858,control,13,2,0.15384615384615385
1859,control,11,1,0.09090909090909091
1860,control,13,0,0.0
1861,control,10,0,0.0
1862,control,10,1,0.1
1863,control,15,3,0.2
1864,control,18,2,0.1111111111111111
1865,control,8,0,0.0
1866,control,14,2,0.14285714285714285
1867,control,14,0,0.0
1868,control,17,2,0.11764705882352941
1869,control,17,1,0.058823529411764705
1870,control,6,0,0.0
1871,control,11,0,0.0
1872,control,9,1,0.1111111111111111
1873,control,15,0,0.0
1874,control,10,1,0.1
1875,control,6,1,0.16666666666666666
1876,control,20,2,0.1
1877,control,9,1,0.1111111111111111
1878,control,14,3,0.21428571428571427
1879,control,8,0,0.0
1880,control,13,1,0.07692307692307693
1881,control,10,0,0.0
1882,control,6,0,0.0
1883,control,5,1,0.2
1884,control,9,1,0.1111111111111111
1885,control,13,3,0.23076923076923078
1886,control,10,1,0.1
1887,control,14,4,0.2857142857142857
1888,control,16,0,0.0
1889,control,11,0,0.0
1890,control,9,0,0.0
1891,control,14,1,0.07142857142857142
1892,control,10,1,0.1
1893,control,9,1,0.1111111111111111
1894,control,15,0,0.0
1895,control,13,4,0.3076923076923077
1896,control,19,4,0.21052631578947367
1897,control,10,1,0.1
1898,control,15,0,0.0
1899,control,12,0,0.0
1900,control,6,0,0.0
1901,control,16,0,0.0
1902,control,17,2,0.11764705882352941
1903,control,13,1,0.07692307692307693
1904,control,9,1,0.1111111111111111
1905,control,11,4,0.36363636363636365
1906,control,14,2,0.14285714285714285
1907,control,17,4,0.23529411764705882
1908,control,5,0,0.0
1909,control,14,1,0.07142857142857142
1910,control,9,1,0.1111111111111111
1911,control,16,0,0.0
1912,control,18,0,0.0
1913,control,14,2,0.14285714285714285
1914,control,18,3,0.16666666666666666
1915,control,20,2,0.1
1916,control,6,1,0.16666666666666666
1917,control,16,2,0.125
1918,control,10,0,0.0
1919,control,15,1,0.06666666666666667
1920,control,5,0,0.0
1921,control,7,0,0.0
1922,control,9,3,0.3333333333333333
1923,control,8,1,0.125
1924,control,7,1,0.14285714285714285
1925,control,14,1,0.07142857142857142
1926,control,17,2,0.11764705882352941
1927,control,9,0,0.0
1928,control,15,0,0.0
1929,control,12,0,0.0
1930,control,15,3,0.2
1931,control,20,3,0.15
1932,control,8,1,0.125
1933,control,5,0,0.0
1934,control,15,4,0.26666666666666666
1935,control,11,0,0.0
1936,control,12,1,0.08333333333333333
1937,control,7,0,0.0
1938,control,10,2,0.2
1939,control,6,3,0.5
1940,control,11,0,0.0
1941,control,19,4,0.21052631578947367
1942,control,12,2,0.16666666666666666
1943,control,10,0,0.0
1944,control,10,1,0.1
1945,control,9,1,0.1111111111111111
1946,control,12,4,0.3333333333333333
1947,control,5,0,0.0
1948,control,14,3,0.21428571428571427
1949,control,8,0,0.0
1950,control,19,3,0.15789473684210525
1951,control,8,1,0.125
1952,control,7,1,0.14285714285714285
1953,control,7,2,0.2857142857142857
1954,control,8,2,0.25
1955,control,15,3,0.2
1956,control,5,0,0.0
1957,control,18,3,0.16666666666666666
1958,control,15,0,0.0
1959,control,17,2,0.11764705882352941
1960,control,15,2,0.13333333333333333
1961,control,6,0,0.0
1962,control,13,1,0.07692307692307693
1963,control,14,6,0.42857142857142855
1964,control,6,0,0.0
1965,control,9,1,0.1111111111111111
1966,control,13,1,0.07692307692307693
1967,control,13,0,0.0
1968,control,12,0,0.0
1969,control,5,2,0.4
1970,control,5,1,0.2
1971,control,13,3,0.23076923076923078
1972,control,17,6,0.35294117647058826
1973,control,15,1,0.06666666666666667
1974,control,12,1,0.08333333333333333
1975,control,14,2,0.14285714285714285
1976,control,13,1,0.07692307692307693
1977,control,11,1,0.09090909090909091
1978,control,7,0,0.0
1979,control,7,1,0.14285714285714285
1980,control,6,1,0.16666666666666666
1981,control,9,0,0.0
1982,control,16,2,0.125
1983,control,16,2,0.125
1984,control,7,1,0.14285714285714285
1985,control,18,1,0.05555555555555555
1986,control,10,2,0.2
1987,control,6,0,0.0
1988,control,16,1,0.0625
1989,control,7,1,0.14285714285714285
1990,control,9,1,0.1111111111111111
1991,control,16,1,0.0625
1992,control,15,2,0.13333333333333333
1993,control,15,2,0.13333333333333333
1994,control,5,1,0.2
1995,control,17,3,0.17647058823529413
1996,control,5,1,0.2
1997,control,14,2,0.14285714285714285
1998,control,13,0,0.0
1999,control,11,1,0.09090909090909091
2000,control,5,0,0.0
2001,control,19,3,0.15789473684210525
2002,control,16,2,0.125
2003,control,18,1,0.05555555555555555
2004,control,20,0,0.0
2005,control,12,1,0.08333333333333333
2006,control,7,0,0.0
2007,control,12,2,0.16666666666666666
2008,control,19,0,0.0
2009,control,9,1,0.1111111111111111
2010,control,5,2,0.4
2011,control,11,0,0.0
2012,control,9,1,0.1111111111111111
2013,control,10,0,0.0
2014,control,20,3,0.15
2015,control,10,1,0.1
2016,control,12,1,0.08333333333333333
2017,control,13,1,0.07692307692307693
2018,control,6,2,0.3333333333333333
2019,control,13,1,0.07692307692307693
2020,control,16,0,0.0
2021,control,19,4,0.21052631578947367
2022,control,15,2,0.13333333333333333
2023,control,14,3,0.21428571428571427
2024,control,13,2,0.15384615384615385
2025,control,17,3,0.17647058823529413
2026,control,14,1,0.07142857142857142
2027,control,19,3,0.15789473684210525
2028,control,20,4,0.2
2029,control,14,2,0.14285714285714285
2030,control,20,1,0.05
2031,control,11,1,0.09090909090909091
2032,control,5,0,0.0
2033,control,11,1,0.09090909090909091
2034,control,14,1,0.07142857142857142
2035,control,9,1,0.1111111111111111
2036,control,10,1,0.1
2037,control,14,1,0.07142857142857142
2038,control,11,2,0.18181818181818182
2039,control,18,0,0.0
2040,control,19,0,0.0
2041,control,9,0,0.0
2042,control,11,1,0.09090909090909091
2043,control,13,1,0.07692307692307693
2044,control,7,0,0.0
2045,control,20,2,0.1
2046,control,12,2,0.16666666666666666
2047,control,6,0,0.0
2048,control,15,2,0.13333333333333333
2049,control,11,2,0.18181818181818182
2050,control,17,3,0.17647058823529413
2051,control,6,2,0.3333333333333333
2052,control,19,0,0.0
2053,control,18,1,0.05555555555555555
2054,control,8,2,0.25
2055,control,11,1,0.09090909090909091
2056,control,7,1,0.14285714285714285
2057,control,6,1,0.16666666666666666
2058,control,15,2,0.13333333333333333
2059,control,14,4,0.2857142857142857
2060,control,11,5,0.45454545454545453
2061,control,5,1,0.2
2062,control,18,1,0.05555555555555555
2063,control,19,4,0.21052631578947367
2064,control,12,0,0.0
2065,control,7,0,0.0
2066,control,16,4,0.25
2067,control,16,1,0.0625
2068,control,17,1,0.058823529411764705
2069,control,6,0,0.0
2070,control,7,2,0.2857142857142857
2071,control,9,1,0.1111111111111111
2072,control,15,2,0.13333333333333333
2073,control,12,1,0.08333333333333333
2074,control,14,2,0.14285714285714285
2075,control,11,2,0.18181818181818182
2076,control,11,1,0.09090909090909091
2077,control,16,1,0.0625
2078,control,11,0,0.0
2079,control,19,5,0.2631578947368421
2080,control,12,2,0.16666666666666666
2081,control,5,2,0.4
2082,control,8,0,0.0
2083,control,17,3,0.17647058823529413
2084,control,10,2,0.2
2085,control,13,2,0.15384615384615385
2086,control,17,5,0.29411764705882354
2087,control,6,0,0.0
2088,control,5,0,0.0
2089,control,20,3,0.15
2090,control,17,3,0.17647058823529413
2091,control,14,2,0.14285714285714285
2092,control,16,1,0.0625
2093,control,18,2,0.1111111111111111
2094,control,6,0,0.0
2095,control,11,1,0.09090909090909091
2096,control,7,1,0.14285714285714285
2097,control,14,2,0.14285714285714285
2098,control,6,0,0.0
2099,control,18,2,0.1111111111111111
2100,control,15,1,0.06666666666666667
2101,control,11,0,0.0
2102,control,17,3,0.17647058823529413
2103,control,17,4,0.23529411764705882
2104,control,6,0,0.0
2105,control,20,3,0.15
2106,control,20,4,0.2
2107,control,7,2,0.2857142857142857
2108,control,15,1,0.06666666666666667
2109,control,11,3,0.2727272727272727
2110,control,18,2,0.1111111111111111
2111,control,8,0,0.0
2112,control,17,0,0.0
2113,control,18,2,0.1111111111111111
2114,control,5,0,0.0
2115,control,17,1,0.058823529411764705
2116,control,18,1,0.05555555555555555
2117,control,9,2,0.2222222222222222
2118,control,16,3,0.1875
2119,control,13,1,0.07692307692307693
2120,control,20,4,0.2
2121,control,12,3,0.25
2122,control,16,3,0.1875
2123,control,19,1,0.05263157894736842
2124,control,13,2,0.15384615384615385
2125,control,14,4,0.2857142857142857
2126,control,18,3,0.16666666666666666
2127,control,13,1,0.07692307692307693
2128,control,19,2,0.10526315789473684
2129,control,11,2,0.18181818181818182
2130,control,8,1,0.125
2131,control,9,0,0.0
2132,control,5,0,0.0
2133,control,18,3,0.16666666666666666
2134,control,5,1,0.2
2135,control,7,0,0.0
2136,control,17,4,0.23529411764705882
2137,control,18,1,0.05555555555555555
2138,control,12,2,0.16666666666666666
2139,control,18,3,0.16666666666666666
2140,control,6,1,0.16666666666666666
2141,control,8,3,0.375
2142,control,6,0,0.0
2143,control,18,4,0.2222222222222222
2144,control,9,0,0.0
2145,control,13,2,0.15384615384615385
2146,control,20,3,0.15
2147,control,5,1,0.2
2148,control,9,0,0.0
2149,control,18,4,0.2222222222222222
2150,control,19,1,0.05263157894736842
2151,control,13,0,0.0
2152,control,19,3,0.15789473684210525
2153,control,5,0,0.0
2154,control,13,3,0.23076923076923078
2155,control,12,1,0.08333333333333333
2156,control,8,0,0.0
2157,control,16,3,0.1875
2158,control,15,2,0.13333333333333333
2159,control,14,1,0.07142857142857142
2160,control,9,2,0.2222222222222222
2161,control,17,2,0.11764705882352941
2162,control,9,1,0.1111111111111111
2163,control,15,2,0.13333333333333333
2164,control,16,3,0.1875
2165,control,10,2,0.2
2166,control,11,2,0.18181818181818182
2167,control,12,0,0.0
2168,control,19,4,0.21052631578947367
2169,control,18,3,0.16666666666666666
2170,control,12,2,0.16666666666666666
2171,control,15,1,0.06666666666666667
2172,control,18,4,0.2222222222222222
2173,control,17,3,0.17647058823529413
2174,control,6,0,0.0
2175,control,13,1,0.07692307692307693
2176,control,11,3,0.2727272727272727
2177,control,8,0,0.0
2178,control,8,3,0.375
2179,control,15,2,0.13333333333333333
2180,control,12,2,0.16666666666666666
2181,control,8,0,0.0
2182,control,17,1,0.058823529411764705
2183,control,19,5,0.2631578947368421
2184,control,10,1,0.1
2185,control,9,2,0.2222222222222222
2186,control,7,0,0.0
2187,control,17,1,0.058823529411764705
2188,control,18,0,0.0
2189,control,14,2,0.14285714285714285
2190,control,15,5,0.3333333333333333
2191,control,6,0,0.0
2192,control,13,1,0.07692307692307693
2193,control,14,1,0.07142857142857142
2194,control,13,1,0.07692307692307693
2195,control,5,0,0.0
2196,control,14,3,0.21428571428571427
2197,control,7,1,0.14285714285714285
2198,control,12,1,0.08333333333333333
2199,control,10,0,0.0
2200,control,9,3,0.3333333333333333
2201,control,9,0,0.0
2202,control,10,0,0.0
2203,control,19,3,0.15789473684210525
2204,control,11,1,0.09090909090909091
2205,control,5,0,0.0
2206,control,13,1,0.07692307692307693
2207,control,7,1,0.14285714285714285
2208,control,8,0,0.0
2209,control,14,3,0.21428571428571427
2210,control,5,1,0.2
2211,control,17,2,0.11764705882352941
2212,control,15,2,0.13333333333333333
2213,control,14,1,0.07142857142857142
2214,control,7,1,0.14285714285714285
2215,control,6,1,0.16666666666666666
2216,control,6,0,0.0
2217,control,18,2,0.1111111111111111
2218,control,5,3,0.6
2219,control,12,1,0.08333333333333333
2220,control,7,2,0.2857142857142857
2221,control,20,2,0.1
2222,control,7,0,0.0
2223,control,10,0,0.0
2224,control,17,2,0.11764705882352941
2225,control,12,1,0.08333333333333333
2226,control,17,0,0.0
2227,control,19,4,0.21052631578947367
2228,control,13,3,0.23076923076923078
2229,control,13,2,0.15384615384615385
2230,control,8,0,0.0
2231,control,18,1,0.05555555555555555
2232,control,9,0,0.0
2233,control,6,1,0.16666666666666666
2234,control,15,4,0.26666666666666666
2235,control,13,1,0.07692307692307693
2236,control,12,0,0.0
2237,control,7,1,0.14285714285714285
2238,control,15,1,0.06666666666666667
2239,control,16,1,0.0625
2240,control,17,2,0.11764705882352941
2241,control,13,2,0.15384615384615385
2242,control,7,0,0.0
2243,control,13,0,0.0
2244,control,6,3,0.5
2245,control,16,1,0.0625
2246,control,14,0,0.0
2247,control,13,1,0.07692307692307693
2248,control,19,0,0.0
2249,control,12,1,0.08333333333333333
2250,control,13,3,0.23076923076923078
2251,control,9,1,0.1111111111111111
2252,control,15,1,0.06666666666666667
2253,control,15,2,0.13333333333333333
2254,control,6,1,0.16666666666666666
2255,control,12,3,0.25
2256,control,16,3,0.1875
2257,control,19,0,0.0
2258,control,10,2,0.2
2259,control,12,1,0.08333333333333333
2260,control,15,5,0.3333333333333333
2261,control,9,1,0.1111111111111111
2262,control,20,6,0.3
2263,control,14,2,0.14285714285714285
2264,control,6,0,0.0
2265,control,10,1,0.1
2266,control,9,4,0.4444444444444444
2267,control,16,3,0.1875
2268,control,20,1,0.05
2269,control,17,3,0.17647058823529413
2270,control,16,1,0.0625
2271,control,9,0,0.0
2272,control,17,2,0.11764705882352941
2273,control,5,0,0.0
2274,control,6,1,0.16666666666666666
2275,control,12,1,0.08333333333333333
2276,control,17,3,0.17647058823529413
2277,control,20,0,0.0
2278,control,18,1,0.05555555555555555
2279,control,17,1,0.058823529411764705
2280,control,7,0,0.0
2281,control,14,0,0.0
2282,control,7,0,0.0
2283,control,12,1,0.08333333333333333
2284,control,12,1,0.08333333333333333
2285,control,6,0,0.0
2286,control,12,1,0.08333333333333333
2287,control,15,3,0.2
2288,control,17,4,0.23529411764705882
2289,control,17,2,0.11764705882352941
2290,control,5,0,0.0
2291,control,10,0,0.0
2292,control,12,3,0.25
2293,control,7,0,0.0
2294,control,20,2,0.1
2295,control,12,1,0.08333333333333333
2296,control,16,1,0.0625
2297,control,5,0,0.0
2298,control,15,3,0.2
2299,control,15,0,0.0
2300,control,20,3,0.15
2301,control,13,0,0.0
2302,control,17,0,0.0
2303,control,15,4,0.26666666666666666
2304,control,17,1,0.058823529411764705
2305,control,13,3,0.23076923076923078
2306,control,9,1,0.1111111111111111
2307,control,14,0,0.0
2308,control,8,3,0.375
2309,control,19,1,0.05263157894736842
2310,control,15,3,0.2
2311,control,10,0,0.0
2312,control,16,3,0.1875
2313,control,11,0,0.0
2314,control,9,1,0.1111111111111111
2315,control,15,3,0.2
2316,control,17,4,0.23529411764705882
2317,control,14,3,0.21428571428571427
2318,control,13,3,0.23076923076923078
2319,control,7,2,0.2857142857142857
2320,control,19,1,0.05263157894736842
2321,control,11,1,0.09090909090909091
2322,control,14,1,0.07142857142857142
2323,control,14,1,0.07142857142857142
2324,control,20,2,0.1
2325,control,15,2,0.13333333333333333
2326,control,9,0,0.0
2327,control,18,3,0.16666666666666666
2328,control,11,0,0.0
2329,control,19,1,0.05263157894736842
2330,control,6,1,0.16666666666666666
2331,control,8,2,0.25
2332,control,6,1,0.16666666666666666
2333,control,18,3,0.16666666666666666
2334,control,17,1,0.058823529411764705
2335,control,17,2,0.11764705882352941
2336,control,16,0,0.0
2337,control,11,1,0.09090909090909091
2338,control,6,0,0.0
2339,control,20,0,0.0
2340,control,17,1,0.058823529411764705
2341,control,18,5,0.2777777777777778
2342,control,15,4,0.26666666666666666
2343,control,5,0,0.0
2344,control,13,0,0.0
2345,control,5,0,0.0
2346,control,12,1,0.08333333333333333
2347,control,19,5,0.2631578947368421
2348,control,6,0,0.0
2349,control,16,3,0.1875
2350,control,20,1,0.05
2351,control,12,4,0.3333333333333333
2352,control,17,2,0.11764705882352941
2353,control,7,1,0.14285714285714285
2354,control,20,2,0.1
2355,control,10,1,0.1
2356,control,7,0,0.0
2357,control,18,1,0.05555555555555555
2358,control,11,3,0.2727272727272727
2359,control,14,3,0.21428571428571427
2360,control,13,3,0.23076923076923078
2361,control,20,3,0.15
2362,control,6,1,0.16666666666666666
2363,control,19,0,0.0
2364,control,16,1,0.0625
2365,control,16,1,0.0625
2366,control,19,3,0.15789473684210525
2367,control,18,2,0.1111111111111111
2368,control,9,0,0.0
2369,control,17,2,0.11764705882352941
2370,control,10,2,0.2
2371,control,8,1,0.125
2372,control,8,0,0.0
2373,control,20,1,0.05
2374,control,8,0,0.0
2375,control,6,0,0.0
2376,control,8,1,0.125
2377,control,15,2,0.13333333333333333
2378,control,20,3,0.15
2379,control,5,0,0.0
2380,control,16,3,0.1875
2381,control,10,0,0.0
2382,control,5,0,0.0
2383,control,14,3,0.21428571428571427
2384,control,10,0,0.0
2385,control,5,0,0.0
2386,control,10,2,0.2
2387,control,14,1,0.07142857142857142
2388,control,12,2,0.16666666666666666
2389,control,15,0,0.0
2390,control,6,1,0.16666666666666666
2391,control,6,0,0.0
2392,control,18,0,0.0
2393,control,20,3,0.15
2394,control,19,1,0.05263157894736842
2395,control,17,2,0.11764705882352941
2396,control,16,0,0.0
2397,control,8,0,0.0
2398,control,15,1,0.06666666666666667
2399,control,7,0,0.0
2400,control,8,2,0.25
2401,control,17,0,0.0
2402,control,16,2,0.125
2403,control,11,0,0.0
2404,control,17,1,0.058823529411764705
2405,control,15,4,0.26666666666666666
2406,control,5,0,0.0
2407,control,10,3,0.3
2408,control,19,1,0.05263157894736842
2409,control,19,3,0.15789473684210525
2410,control,20,2,0.1
2411,control,7,2,0.2857142857142857
2412,control,15,2,0.13333333333333333
2413,control,14,2,0.14285714285714285
2414,control,11,0,0.0
2415,control,14,0,0.0
2416,control,6,2,0.3333333333333333
2417,control,18,1,0.05555555555555555
2418,control,6,0,0.0
2419,control,17,3,0.17647058823529413
2420,control,8,0,0.0
2421,control,5,2,0.4
2422,control,7,1,0.14285714285714285
2423,control,17,2,0.11764705882352941
2424,control,13,3,0.23076923076923078
2425,control,11,0,0.0
2426,control,19,1,0.05263157894736842
2427,control,11,1,0.09090909090909091
2428,control,17,1,0.058823529411764705
2429,control,17,3,0.17647058823529413
2430,control,15,4,0.26666666666666666
2431,control,8,1,0.125
2432,control,20,2,0.1
2433,control,6,2,0.3333333333333333
2434,control,19,2,0.10526315789473684
2435,control,18,2,0.1111111111111111
2436,control,8,0,0.0
2437,control,10,3,0.3
2438,control,15,2,0.13333333333333333
2439,control,15,3,0.2
2440,control,7,2,0.2857142857142857
2441,control,5,0,0.0
2442,control,18,2,0.1111111111111111
2443,control,16,3,0.1875
2444,control,12,1,0.08333333333333333
2445,control,16,3,0.1875
2446,control,17,4,0.23529411764705882
2447,control,9,1,0.1111111111111111
2448,control,19,3,0.15789473684210525
2449,control,20,4,0.2
2450,control,9,2,0.2222222222222222
2451,control,15,1,0.06666666666666667
2452,control,8,0,0.0
2453,control,10,1,0.1
2454,control,7,1,0.14285714285714285
2455,control,13,1,0.07692307692307693
2456,control,9,2,0.2222222222222222
2457,control,7,0,0.0
2458,control,15,2,0.13333333333333333
2459,control,5,0,0.0
2460,control,14,2,0.14285714285714285
2461,control,16,2,0.125
2462,control,10,0,0.0
2463,control,19,1,0.05263157894736842
2464,control,6,1,0.16666666666666666
2465,control,17,2,0.11764705882352941
2466,control,7,0,0.0
2467,control,20,5,0.25
2468,control,5,1,0.2
2469,control,13,4,0.3076923076923077
2470,control,12,1,0.08333333333333333
2471,control,16,2,0.125
2472,control,6,2,0.3333333333333333
2473,control,19,2,0.10526315789473684
2474,control,16,3,0.1875
2475,control,20,1,0.05
2476,control,15,1,0.06666666666666667
2477,control,12,0,0.0
2478,control,16,1,0.0625
2479,control,18,0,0.0
2480,control,13,0,0.0
2481,control,5,2,0.4
2482,control,17,1,0.058823529411764705
2483,control,9,1,0.1111111111111111
2484,control,12,3,0.25
2485,control,19,2,0.10526315789473684
2486,control,15,1,0.06666666666666667
2487,control,18,3,0.16666666666666666
2488,control,6,1,0.16666666666666666
2489,control,8,1,0.125
2490,control,11,2,0.18181818181818182
2491,control,7,3,0.42857142857142855
2492,control,17,2,0.11764705882352941
2493,control,20,2,0.1
2494,control,16,2,0.125
2495,control,9,0,0.0
2496,control,12,3,0.25
2497,control,16,0,0.0
2498,control,14,1,0.07142857142857142
2499,control,7,2,0.2857142857142857
2500,control,8,1,0.125
2501,control,18,2,0.1111111111111111
2502,control,19,2,0.10526315789473684
2503,control,13,3,0.23076923076923078
2504,control,18,1,0.05555555555555555
2505,control,18,4,0.2222222222222222
2506,control,11,0,0.0
2507,control,5,1,0.2
2508,control,18,4,0.2222222222222222
2509,control,16,1,0.0625
2510,control,8,1,0.125
2511,control,8,0,0.0
2512,control,13,2,0.15384615384615385
2513,control,10,1,0.1
2514,control,20,3,0.15
2515,control,13,1,0.07692307692307693
2516,control,16,1,0.0625
2517,control,19,0,0.0
2518,control,10,1,0.1
2519,control,10,1,0.1
2520,control,9,2,0.2222222222222222
2521,control,9,1,0.1111111111111111
2522,control,6,0,0.0
2523,control,12,3,0.25
2524,control,12,2,0.16666666666666666
2525,control,15,4,0.26666666666666666
2526,control,20,2,0.1
2527,control,17,1,0.058823529411764705
2528,control,5,0,0.0
2529,control,12,2,0.16666666666666666
2530,control,9,0,0.0
2531,control,6,0,0.0
2532,control,18,2,0.1111111111111111
2533,control,20,3,0.15
2534,control,6,1,0.16666666666666666
2535,control,18,1,0.05555555555555555
2536,control,19,2,0.10526315789473684
2537,control,19,3,0.15789473684210525
2538,control,10,3,0.3
2539,control,20,3,0.15
2540,control,15,4,0.26666666666666666
2541,control,17,3,0.17647058823529413
2542,control,13,2,0.15384615384615385
2543,control,5,0,0.0
2544,control,16,2,0.125
2545,control,10,1,0.1
2546,control,13,2,0.15384615384615385
2547,control,12,1,0.08333333333333333
2548,control,15,2,0.13333333333333333
2549,control,10,1,0.1
2550,control,7,1,0.14285714285714285
2551,control,12,0,0.0
2552,control,13,3,0.23076923076923078
2553,control,5,0,0.0
2554,control,16,0,0.0
2555,control,13,1,0.07692307692307693
2556,control,18,3,0.16666666666666666
2557,control,20,2,0.1
2558,control,19,1,0.05263157894736842
2559,control,20,2,0.1
2560,control,10,1,0.1
2561,control,10,3,0.3
2562,control,16,4,0.25
2563,control,8,1,0.125
2564,control,5,0,0.0
2565,control,14,2,0.14285714285714285
2566,control,12,0,0.0
2567,control,20,2,0.1
2568,control,6,0,0.0
2569,control,16,4,0.25
2570,control,5,0,0.0
2571,control,6,1,0.16666666666666666
2572,control,5,1,0.2
2573,control,5,0,0.0
2574,control,13,0,0.0
2575,control,17,5,0.29411764705882354
2576,control,18,2,0.1111111111111111
2577,control,5,1,0.2
2578,control,17,1,0.058823529411764705
2579,control,8,1,0.125
2580,control,14,1,0.07142857142857142
2581,control,10,0,0.0
2582,control,11,0,0.0
2583,control,6,1,0.16666666666666666
2584,control,10,0,0.0
2585,control,11,0,0.0
2586,control,14,2,0.14285714285714285
2587,control,18,3,0.16666666666666666
2588,control,14,0,0.0
2589,control,6,1,0.16666666666666666
2590,control,19,1,0.05263157894736842
2591,control,6,0,0.0
2592,control,14,0,0.0
2593,control,11,2,0.18181818181818182
2594,control,16,0,0.0
2595,control,5,0,0.0
2596,control,12,1,0.08333333333333333
2597,control,15,3,0.2
2598,control,17,1,0.058823529411764705
2599,control,7,1,0.14285714285714285
2600,control,15,0,0.0
2601,control,10,1,0.1
2602,control,13,2,0.15384615384615385
2603,control,10,1,0.1
2604,control,13,1,0.07692307692307693
2605,control,11,1,0.09090909090909091
2606,control,19,1,0.05263157894736842
2607,control,20,2,0.1
2608,control,13,0,0.0
2609,control,6,1,0.16666666666666666
2610,control,16,5,0.3125
2611,control,12,4,0.3333333333333333
2612,control,12,3,0.25
2613,control,6,1,0.16666666666666666
2614,control,16,3,0.1875
2615,control,18,1,0.05555555555555555
2616,control,8,1,0.125
2617,control,18,2,0.1111111111111111
2618,control,19,2,0.10526315789473684
2619,control,15,3,0.2
2620,control,19,1,0.05263157894736842
2621,control,11,1,0.09090909090909091
2622,control,15,4,0.26666666666666666
2623,control,8,0,0.0
2624,control,20,2,0.1
2625,control,8,2,0.25
2626,control,10,1,0.1
2627,control,14,2,0.14285714285714285
2628,control,10,0,0.0
2629,control,14,1,0.07142857142857142
2630,control,19,4,0.21052631578947367
2631,control,7,1,0.14285714285714285
